id,title,desc
4013805,Gestionnaire Back-Office Réalisation Crédits h/f (REA - MCP) CDD 6 mois min.,"Au sein du Département Produits et services Crédits, rattaché à la Direction des Produits et Services Bancaires, vous intégrez une équipe de dix personnes en charge des dossiers de crédit réalisés dans le cadre des partenariats (Gens du voyage et Micro-crédits).
 Vos principales activités recouvrent :
 . L’analyse de la complétude des dossiers et de la faisabilité des opérations reçues
 . La formalisation des opérations : rédaction et émission des contrats, contrôle de la conformité du dossier, transmission des documents aux interlocuteurs concernés
 . L’entrée en gestion informatique ; le versement des fonds
 . Le traitement des opérations connexes ; dont les opérations de service après-vente"
4075758,CDD - CONSEILLER DE RELATION CLIENTELE PARTICULIERS H/F,"Le Crédit Foncier recherche, un(e) conseiller(e) clientèle particuliers afin d'effectuer les missions suivantes:
 • Traiter les conventions : contrôler et assurer la complétude des dossiers reçus en relation avec les commerciaux
 • Traiter les commissionnements : assurer le traitement et le contrôle du commissionnement des apporteurs placement assurance vie, dans le respect des procédures et des délégations
 • Gestion de BAL (Boîte aux lettres) : assurer le traitement des demandes en garantissant la qualité de la prise en charge."
3964158,Agent administratif h/f - CDI - Strasbourg,"Notre offre s’inscrit dans le cadre d’un CDI débutant dès que possible et localisé à Strasbourg.
 Au sein de l’agence Crédit Coopératif de Strasbourg, vous assurez le traitement des opérations administratives et/ou de guichet dans le cadre des procédures et délais définis. Vous avez en charge les missions suivantes : 
 • Accueillir et renseigner les clients au guichet et/ou au téléphone ; 
 • Réaliser les opérations de guichet : délivrer les moyens de paiement, réaliser des retraits, enregistrer les oppositions sur carte,… 
 • Traiter les opérations administratives : saisie des virements, ordres de placements, opérations de portefeuille, contrôle… 
 • Contribuer à la mise à jour des documents et dossiers clients."
2209411,Contrôleur de Gestion Frais de personnel H/F - CDI - Nanterre (92),"Pour renforcer nos équipes, nous recrutons actuellement un Contrôleur de Gestion H/F pour notre Direction Contrôle de Gestion basée à Nanterre.
 Au sein d'une équipe composée de 25 personnes, vous serez rattaché au Responsable Contrôle de Gestion.
 
 Après une période d'intégration et de formation à nos méthodes, vos missions principales seront les suivantes :
 
 - Publier des états de suivi des frais de personnel et indicateurs permettant leur analyse
 - Elaborer le budget annuel et les forecasts trimestriels des frais de personnel
 - Simuler le calcul et le provisionnement des autres éléments de rémunération (primes, CP/RTT)
 - Réaliser des études ponctuelles à la demande de la Direction Générale"
4525178,Chargé d'affaires entreprises,"Vous avez pour mission d’assister le chargé d’affaires dans le cadre de la gestion de son portefeuille et de sa relation commerciale :
 - Vous analysez la situation économique et financière des entreprises ;
 - Vous effectuez les revues annuelles du portefeuille afin d’en assurer le suivi en terme de risque pour une présentation auprès du comité de souscription ;
 - Vous étudiez les demandes d’augmentations de lignes et les entrées en relation ;
 - Vous assurez la préparation des rendez-vous"
4638921,Chargé de clientèle OIG h/f - CDI - Lyon,"Notre offre s’inscrit dans le cadre d’un CDI débutant en janvier et localisé à Lyon.
 Au sein de l’agence de Lyon Saxe, vous assurez le développement commercial d’un portefeuille diversifié d’Organismes d’Intérêt Général. Vous avez en charge les missions suivantes :
 • Prospecter en s’appuyant sur ses réseaux et les partenaires du Crédit Coopératif ;
 • Conseiller ses clients en proposant les produits et services adaptés ;
 • Analyser les dossiers des clients en mesurant le risque et la rentabilité ;
 • Assurer la gestion au quotidien et le suivi de la relation clientèle ;
 • Animer les partenariats locaux du Crédit Coopératif et porter les valeurs du Groupe."
1578863,Gestionnaire Titres Back office Marché CDD H/F,"Activités 
 Au sein de la Direction des Traitements Post-Marché qui comprend 25 personnes. 
 Le titulaire du poste évoluera dans une équipe de 7 collaborateurs et aura pour mission principale: 
 - Garantir l’intégrité de la base d’opérations back-office en effectuant les contrôles de premier niveau 
 - Assurer la bonne fin des transactions négociées par la salle des marchés et instruisant les opérations dans les système de règlement&livraison en particulier ESES et sur notre dépositaire BP2S. 
 - Rapprocher les confirmations et effectuer les relances si besoin 
 - Assurer le suivi des appels de marge sur Repo 
 - Effectuer la prise d’ordre sur OPCVM (France et Etranger) 
 - Gérer les Opérations sur Titres en particulier le suivi des détachements de coupons 
 - Maîtriser les suspens, et mener les actions nécessaires à leur résolution. 
 - Rédaction procédures et modes opératoires 
 - Contribuer au reporting d’activité du service 
 - Participer aux projets visant à optimiser les processus, les traitements, les outils."
4146729,Conseiller Clientèle (H/F) CDD - MAUBEUGEOIS / AVESNOIS,"Afin d’accompagner notre développement, nous recherchons des Conseillers Clientèles (H/F) en CDD sur le secteur du MAUBEUGEOIS et de L'AVESNOIS.
 Au sein de l'agence, vous êtes chargé(e) d’accueillir et d’orienter les clients de l’agence.
 Vous contribuez, à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l’équipe en sachant saisir toute opportunité de promouvoir et vendre nos produits et services."
4149287,Juriste épargne salariale débutant H/F,"Le juriste conçoit et produit la documentation réglementaire et contractuelle liée à la vie des fonds d’épargne salariale dans le souci de limiter les risques associés.
 Ses missions portent notamment sur :
 - les créations et modifications des fonds d’épargne salariale (établissement de la documentation juridique : DICI, règlements),
 - les relations avec les autres Directions de Natixis Asset Management : Développement / Risques / Gestion / Middle / Compliance,
 - Suivi de l’environnement juridique lié aux OPCVM/FIA et des contrats qui y sont liés : conventions de conseil, délégations de gestion financière, comptable, conventions d’échange, contrat de liquidité,
 - Relations avec les tiers : Autorité de tutelle, dépositaire, valorisateurs, TCCP, garants, CAC,
 - Suivi de la réglementation des investisseurs et des produits,
 - Conseil juridique aux différentes Directions.
 Si, compte tenu de son expertise, ses missions portent principalement sur l’épargne salariale, il sera amené à intervenir régulièrement sur tout autre type de produit financier (OPCVM, FIA hors épargne salariale, mandats de gestion)."
4720321,Stage Assistant(e) Communication Diversité/ Egalité hommes-femmes - Paris H/F,"Mazars, groupe d'audit et de conseil présent dans 73 pays, recherche un/une stagiaire pour sa direction Diversité Groupe.
 Missions:
 − Benchmark : recherches et analyses des best practices à travers le monde sur cette thématique
 − Participation à des évènements externes : conférences, petits déjeuners, forums sur ce sujet
 − Réalisation de supports : Présentations PPT, vidéos, guides, contenus Web, infographies…
 − Evènementiel : aide à l'organisation et/ou à la participation à des évènements en France et à l'étranger – soutien logistique et aide à la création des programmes et du contenu.
 − Assistance opérationnelle : organisation de réunions, rédaction de comptes-rendus; reporting et suivi
 − Coordination avec les éventuelles agences externes (RP, Traduction, Créa…)"
3917528,CDD - Chargé de risques ALM H/F,"Le poste se situe dans le pôle Risques ALM, lui-même rattaché au département Risques financiers (Direction des Risques Groupe). 
  
 Vous avez en charge le suivi des Caisses d’Epargne en termes de contrôle des risques de taux et de liquidité. Vous assurez l’analyse de ces risques en lien avec les directions des risques des établissements et veillez au bon fonctionnement du système de reporting trimestriel des risques ALM. A cette occasion, vous assurerez la mise à jour des dispositifs d’aide à l’analyse des risques. 
  
 Ce poste vous amènera à acquérir une solide connaissance des risques de taux et de liquidité et à comprendre ce que recouvre la gestion actif-passif."
3730214,Conseil-Expérimenté H/F,"Mazars fédère les compétences de 13 500 professionnels dans 71 pays. Sans cesse élargie, l'offre de service de Mazars reflète l'ambition du groupe : faire bénéficier ses clients de solutions globales et sur mesure qui les aident à trouver une dynamique de croissance durable.
 Notre département Conseil s'appuie sur la compétence de ses consultants pour accompagner les dirigeants d'entreprise dans leur projet de transformation stratégique, organisationnelle ou opérationnelle."
4250844,Conseiller Financier (H/F) – Vincennes (94),"Au sein d'une de nos agences, vous aurez pour responsabilité de gérer et développer un portefeuille de clients particuliers.
 Vous contribuerez à la réalisation des objectifs commerciaux de l’agence à travers les missions suivantes :
 - La gestion et la valorisation de votre portefeuille client 
 - L’obtention de rendez-vous qualifiés à valeurs ajoutées
 - L’organisation d’entretiens de découverte des clients
 - La découverte des besoins du client
 - L’élaboration d’offres commerciales adaptées
 - La présentation et l’argumentation de l’offre client
 - La conclusion et la formalisation de la vente
 - La mise à jour de la base de données client
 - La gestion des réclamations et des incidents
 - L’identification et la contribution aux axes d’amélioration qualitatifs"
